test_no,sorting,filtering
t1.csv,676,1524
t10.csv,714,1603
t100.csv,705,1525
t11.csv,658,1533
t12.csv,648,1528
t13.csv,638,1550
t14.csv,723,1521
t15.csv,671,1544
t16.csv,676,1543
t17.csv,640,1534
t18.csv,657,1541
t19.csv,672,1533
t2.csv,670,1517
t20.csv,671,1550
t21.csv,655,1518
t22.csv,644,1520
t23.csv,642,1538
t24.csv,669,1537
t25.csv,656,1535
t26.csv,664,1521
t27.csv,637,1557
t28.csv,707,1549
t29.csv,691,1531
t3.csv,692,1551
t30.csv,662,1533
t31.csv,731,1520
t32.csv,713,1548
t33.csv,685,1531
t34.csv,716,1539
t35.csv,662,1544
t36.csv,703,1528
t37.csv,661,1512
t38.csv,654,1546
t39.csv,655,1540
t4.csv,659,1532
t40.csv,722,1540
t41.csv,681,1536
t42.csv,717,1532
t43.csv,723,1545
t44.csv,728,1528
t45.csv,658,1536
t46.csv,668,1534
t47.csv,689,1550
t48.csv,649,1549
t49.csv,678,1519
t5.csv,674,1541
t50.csv,678,1536
t51.csv,647,1535
t52.csv,717,1517
t53.csv,689,1549
t54.csv,655,1534
t55.csv,679,1536
t56.csv,745,1531
t57.csv,667,1546
t58.csv,713,1535
t59.csv,650,1520
t6.csv,668,1534
t60.csv,742,1546
t61.csv,709,1537
t62.csv,762,1520
t63.csv,759,1520
t64.csv,721,1534
t65.csv,688,1538
t66.csv,764,1537
t67.csv,674,1527
t68.csv,686,1507
t69.csv,663,1525
t7.csv,673,1537
t70.csv,641,1531
t71.csv,659,1511
t72.csv,695,1518
t73.csv,626,1519
t74.csv,798,1548
t75.csv,684,1553
t76.csv,708,1536
t77.csv,651,1528
t78.csv,642,1510
t79.csv,649,1527
t8.csv,687,1549
t80.csv,692,1543
t81.csv,673,1547
t82.csv,648,1513
t83.csv,662,1550
t84.csv,650,1536
t85.csv,693,1553
t86.csv,650,1548
t87.csv,655,1544
t88.csv,663,1533
t89.csv,654,1520
t9.csv,661,1527
t90.csv,643,1545
t91.csv,660,1534
t92.csv,679,1523
t93.csv,644,1544
t94.csv,716,1543
t95.csv,730,1551
t96.csv,664,1546
t97.csv,638,1531
t98.csv,652,1544
t99.csv,679,1535
