test_no,sorting,filtering
t1.csv,45,72
t10.csv,45,70
t100.csv,43,68
t11.csv,46,69
t12.csv,48,73
t13.csv,51,70
t14.csv,48,70
t15.csv,44,68
t16.csv,49,70
t17.csv,49,68
t18.csv,47,67
t19.csv,47,67
t2.csv,45,71
t20.csv,44,69
t21.csv,47,68
t22.csv,47,69
t23.csv,45,69
t24.csv,48,72
t25.csv,46,69
t26.csv,46,67
t27.csv,49,69
t28.csv,45,70
t29.csv,48,68
t3.csv,42,70
t30.csv,51,68
t31.csv,49,69
t32.csv,47,68
t33.csv,44,68
t34.csv,46,70
t35.csv,45,68
t36.csv,44,70
t37.csv,47,67
t38.csv,44,67
t39.csv,49,70
t4.csv,49,69
t40.csv,47,69
t41.csv,51,67
t42.csv,45,67
t43.csv,50,73
t44.csv,45,73
t45.csv,47,70
t46.csv,47,68
t47.csv,46,69
t48.csv,46,69
t49.csv,50,70
t5.csv,43,69
t50.csv,46,68
t51.csv,51,68
t52.csv,47,68
t53.csv,52,70
t54.csv,47,68
t55.csv,48,67
t56.csv,44,67
t57.csv,45,68
t58.csv,46,69
t59.csv,46,68
t6.csv,47,67
t60.csv,51,68
t61.csv,49,67
t62.csv,46,69
t63.csv,51,68
t64.csv,47,67
t65.csv,48,67
t66.csv,50,68
t67.csv,47,68
t68.csv,47,67
t69.csv,45,67
t7.csv,45,68
t70.csv,47,73
t71.csv,46,68
t72.csv,46,68
t73.csv,47,68
t74.csv,47,69
t75.csv,46,68
t76.csv,49,71
t77.csv,49,67
t78.csv,43,69
t79.csv,50,68
t8.csv,47,69
t80.csv,46,76
t81.csv,46,75
t82.csv,52,70
t83.csv,44,68
t84.csv,50,68
t85.csv,49,69
t86.csv,46,68
t87.csv,49,69
t88.csv,46,68
t89.csv,44,70
t9.csv,47,75
t90.csv,45,69
t91.csv,50,71
t92.csv,50,67
t93.csv,49,68
t94.csv,48,70
t95.csv,44,70
t96.csv,48,71
t97.csv,48,67
t98.csv,44,67
t99.csv,46,67
